Type,Lifetime Post Total Reach,Lifetime Engaged Users,comment,like,share,Total Interactions
Photo,2752,178,4,79,17,100
Status,10460,1457,5,130,29,164
Photo,2413,177,0,66,14,80
Photo,50128,2211,58,1572,147,1777
Photo,7244,671,19,325,49,393
Status,10472,1191,1,152,33,186
Photo,11692,481,3,249,27,279
Photo,13720,537,0,325,14,339
Status,11844,1530,0,161,31,192
Photo,4694,280,3,113,26,142
Status,21744,4258,0,233,19,252
Photo,3112,208,0,88,18,106
Photo,2847,193,0,90,14,104
Photo,2549,249,5,137,10,152
Photo,22784,887,2,577,20,599
Status,10060,1264,4,86,18,108
Photo,1722,163,2,40,12,54
Photo,53264,1706,15,678,20,713
Status,3930,130,4,54,17,75
Photo,1591,121,0,34,8,42
Photo,2848,200,3,66,12,81
Photo,1384,15,0,0,0,0
Link,3454,118,0,16,2,18
Photo,2723,176,0,72,24,96
Status,8488,1341,3,99,19,121
Status,8284,1521,0,88,18,106
Status,19552,2806,10,412,72,494
Photo,2478,212,0,100,17,117
Photo,9560,973,36,523,63,622
Video,36208,1141,18,143,13,174
Photo,4940,385,33,107,22,162
Photo,1683,192,1,27,11,39
Photo,5280,368,2,155,47,204
Photo,3002,268,4,98,23,125
Photo,3766,298,2,56,17,75
Photo,4512,423,6,172,21,199
Photo,2690,252,0,96,17,113
Photo,19800,479,16,76,8,100
Status,17576,5352,11,227,31,269
Photo,3290,306,1,44,14,59
Status,13280,2055,7,216,39,262
Link,18480,517,6,187,18,211
Photo,7268,2087,7,26,3,36
Link,2645,134,7,29,10,46
Photo,4284,355,0,47,11,58
Link,7968,206,4,57,10,71
Status,16576,3572,4,174,36,214
Link,1925,97,6,18,8,32
Photo,3786,338,0,77,15,92
Link,1536,84,1,12,1,14
Photo,1728,108,1,48,9,58
Photo,25248,726,24,285,28,337
Photo,4894,355,9,202,31,242
Photo,2935,237,4,64,19,87
Photo,2425,260,4,66,13,83
Video,16416,459,2,65,14,81
Photo,5812,343,2,164,54,220
Photo,2545,165,0,40,13,53
Photo,2257,230,3,76,11,90
Photo,27072,421,4,139,17,160
Photo,10940,417,8,101,14,123
Photo,50912,630,8,144,10,162
Photo,28752,802,10,179,13,202
Photo,27216,541,4,219,22,245
Photo,2352,232,2,60,7,69
Photo,3416,356,19,77,23,119
Photo,2149,197,0,48,7,55
Photo,53456,1576,20,697,70,787
Photo,2168,211,0,53,17,70
Photo,3102,360,7,84,28,119
Photo,39344,588,7,146,9,162
Video,100768,2101,17,449,84,550
Status,9056,1006,3,226,44,273
Photo,11444,555,14,172,47,233
Video,13544,517,2,99,13,114
Photo,37376,1150,20,411,74,505
Photo,1228,17,0,0,0,0
Photo,22984,438,4,85,8,97
Photo,1445,217,0,56,8,64
Photo,3754,658,2,29,7,38
Status,8728,2295,2,86,13,101
Photo,5990,657,18,370,53,441
Photo,4582,454,5,190,57,252
Photo,2938,321,2,101,19,122
Status,6692,199,2,99,16,117
Photo,2566,384,10,140,8,158
Link,21176,330,2,130,31,163
Photo,4012,550,3,270,38,311
Photo,1531,212,3,30,6,39
Photo,2938,374,2,107,17,126
Photo,24720,845,13,331,77,421
Photo,2219,287,0,78,13,91
Photo,4732,607,9,301,32,342
Photo,2225,310,2,111,16,129
Photo,2626,316,2,124,22,148
Photo,3090,391,5,153,27,185
Photo,1101,324,3,51,11,65
Photo,2819,318,1,115,26,142
Status,12468,2143,7,310,61,378
Photo,12776,785,12,328,90,430
Photo,1357,37,0,0,0,0
Photo,68896,2624,26,1505,95,1626
Photo,1711,288,2,63,14,79
Photo,1388,224,0,13,4,17
Photo,2645,357,4,59,9,72
Photo,70144,3216,42,955,139,1136
Photo,3674,452,9,181,32,222
Status,9504,1132,17,193,28,238
Photo,2426,320,7,125,16,148
Status,13872,2664,4,217,50,271
Photo,1673,338,2,28,4,34
Photo,2428,311,4,117,18,139
Photo,2227,369,2,79,16,97
Photo,1592,370,0,15,2,17
Photo,813,323,0,4,2,6
Photo,32208,1810,1,431,26,458
Photo,729,303,0,7,0,7
Photo,834,399,0,7,2,9
Photo,786,263,0,6,2,8
Status,15816,2733,6,186,40,232
Photo,619,257,1,1,2,4
Photo,617,229,1,3,2,6
Photo,677,236,0,7,2,9
Photo,3366,474,3,198,41,242
Photo,747,226,0,9,1,10
Photo,645,195,0,4,1,5
Photo,754,206,0,3,0,3
Photo,910,207,0,8,2,10
Photo,3906,868,0,7,3,10
Photo,659,199,1,7,2,10
Photo,652,214,0,11,1,12
Photo,861,214,2,28,4,34
Photo,3690,424,0,56,12,68
Link,4664,204,0,32,16,48
Photo,1080,210,4,32,3,39
Status,8896,1480,0,129,25,154
Photo,4018,428,4,77,19,100
Link,68992,1032,15,143,44,202
Status,13152,2543,2,227,36,265
Status,31136,6164,60,859,90,1009
Photo,16776,714,10,377,60,447
Photo,50736,1462,3,41,9,53
Photo,5324,528,6,76,14,96
Photo,18120,421,0,189,15,204
Photo,2291,303,0,80,14,94
Status,10744,1967,3,148,28,179
Link,3616,111,0,24,11,35
Photo,39984,2105,24,302,41,367
Photo,4010,477,2,166,32,200
Photo,6564,806,47,358,49,454
Photo,8612,813,7,161,25,193
Photo,5568,746,13,319,55,387
Photo,1685,322,0,54,16,70
Photo,3756,469,16,117,30,163
Photo,2656,390,1,115,21,137
Photo,5086,622,30,187,35,252
Photo,2055,346,1,84,13,98
Photo,9384,757,6,363,40,409
Photo,3992,598,6,244,32,282
Photo,7512,769,22,290,98,410
Status,11096,1843,4,243,41,288
Photo,2790,435,0,113,19,132
Photo,13856,519,2,77,5,84
Photo,10748,892,8,485,64,557
Photo,41984,3370,144,1622,208,1974
Photo,2522,455,6,99,16,121
