class,Lifetime Post Total Reach,Lifetime Engaged Users,comment,like,share,Total Interactions
1,2752,178,4,79,17,100
3,10460,1457,5,130,29,164
1,2413,177,0,66,14,80
1,50128,2211,58,1572,147,1777
1,7244,671,19,325,49,393
3,10472,1191,1,152,33,186
1,11692,481,3,249,27,279
1,13720,537,0,325,14,339
3,11844,1530,0,161,31,192
1,4694,280,3,113,26,142
3,21744,4258,0,233,19,252
1,3112,208,0,88,18,106
3,10060,1264,4,86,18,108
3,3930,130,4,54,17,75
4,3454,118,0,16,2,18
3,8488,1341,3,99,19,121
2,36208,1141,18,143,13,174
4,18480,517,6,187,18,211
4,2645,134,7,29,10,46
4,7968,206,4,57,10,71
4,1925,97,6,18,8,32
4,1536,84,1,12,1,14
2,16416,459,2,65,14,81
2,100768,2101,17,449,84,550
2,13544,517,2,99,13,114
4,21176,330,2,130,31,163
2,30624,2080,6,345,121,472
2,21872,3872,18,315,76,409
2,139008,1779,23,204,44,271
