Type,Lifetime Post Total Reach,Lifetime Engaged Users,comment,like,share,Total Interactions
1,2752,178,4,79,17,100
3,10460,1457,5,130,29,164
1,2413,177,0,66,14,80
1,50128,2211,58,1572,147,1777
1,7244,671,19,325,49,393
3,10472,1191,1,152,33,186
1,11692,481,3,249,27,279
1,13720,537,0,325,14,339
3,11844,1530,0,161,31,192
1,4694,280,3,113,26,142
3,21744,4258,0,233,19,252
1,3112,208,0,88,18,106
1,2847,193,0,90,14,104
1,2549,249,5,137,10,152
1,22784,887,2,577,20,599
3,10060,1264,4,86,18,108
1,1722,163,2,40,12,54
1,53264,1706,15,678,20,713
3,3930,130,4,54,17,75
1,1591,121,0,34,8,42
1,2848,200,3,66,12,81
1,1384,15,0,0,0,0
4,3454,118,0,16,2,18
1,2723,176,0,72,24,96
3,8488,1341,3,99,19,121
3,8284,1521,0,88,18,106
3,19552,2806,10,412,72,494
1,2478,212,0,100,17,117
1,9560,973,36,523,63,622
2,36208,1141,18,143,13,174
3,17576,5352,11,227,31,269
3,13280,2055,7,216,39,262
4,18480,517,6,187,18,211
4,2645,134,7,29,10,46
4,7968,206,4,57,10,71
3,16576,3572,4,174,36,214
4,1925,97,6,18,8,32
4,1536,84,1,12,1,14
2,16416,459,2,65,14,81
2,100768,2101,17,449,84,550
3,9056,1006,3,226,44,273
2,13544,517,2,99,13,114
3,8728,2295,2,86,13,101
3,6692,199,2,99,16,117
4,21176,330,2,130,31,163
3,12468,2143,7,310,61,378
3,9504,1132,17,193,28,238
3,13872,2664,4,217,50,271
4,4664,204,0,32,16,48
4,68992,1032,15,143,44,202
4,3616,111,0,24,11,35
2,30624,2080,6,345,121,472
2,21872,3872,18,315,76,409
2,139008,1779,23,204,44,271
4,12540,344,3,46,14,63
4,35360,339,7,38,11,56
4,70912,1374,1,379,40,420
4,34192,338,1,36,7,44
4,6876,282,2,68,15,85
4,2933,24,0,6,0,6
4,5730,103,2,32,15,49
4,9356,448,4,114,13,131
